# x, y_true, y_pred
3.278688341379165649e-02 7.540983557701110840e-01 -2.061477862298488617e-02 -1.991070620715618134e-02
3.278688341379165649e-02 7.704917788505554199e-01 -1.019839495420455933e-01 -1.013311445713043213e-01
3.278688341379165649e-02 7.868852615356445312e-01 -1.790407001972198486e-01 -1.784086078405380249e-01
3.278688341379165649e-02 8.032786846160888672e-01 -2.485256940126419067e-01 -2.479165643453598022e-01
3.278688341379165649e-02 8.196721076965332031e-01 -3.075006306171417236e-01 -3.069433569908142090e-01
3.278688341379165649e-02 8.360655903816223145e-01 -3.534722924232482910e-01 -3.529973030090332031e-01
3.278688341379165649e-02 8.524590134620666504e-01 -3.844957947731018066e-01 -3.841022253036499023e-01
3.278688341379165649e-02 8.688524365425109863e-01 -3.992595374584197998e-01 -3.988885581493377686e-01
3.278688341379165649e-02 8.852459192276000977e-01 -3.971391618251800537e-01 -3.966715633869171143e-01
3.278688341379165649e-02 9.016393423080444336e-01 -3.782243132591247559e-01 -3.775146603584289551e-01
3.278688341379165649e-02 9.180327653884887695e-01 -3.433148860931396484e-01 -3.422580659389495850e-01
3.278688341379165649e-02 9.344262480735778809e-01 -2.938871383666992188e-01 -2.924943566322326660e-01
3.278688341379165649e-02 9.508196711540222168e-01 -2.320313006639480591e-01 -2.304835766553878784e-01
3.278688341379165649e-02 9.672130942344665527e-01 -1.603631824254989624e-01 -1.589991301298141479e-01
3.278688341379165649e-02 9.836065769195556641e-01 -8.191353082656860352e-02 -8.112126588821411133e-02
4.918032884597778320e-02 1.639344170689582825e-02 1.185217797756195068e-01 1.174194142222404480e-01
4.918032884597778320e-02 3.278688341379165649e-02 2.320314347743988037e-01 2.299777865409851074e-01
4.918032884597778320e-02 4.918032884597778320e-02 3.357288241386413574e-01 3.329929709434509277e-01
4.918032884597778320e-02 6.557376682758331299e-02 4.252286553382873535e-01 4.220870733261108398e-01
4.918032884597778320e-02 8.196721225976943970e-02 4.967462122440338135e-01 4.934176504611968994e-01
4.918032884597778320e-02 9.836065769195556641e-02 5.472570061683654785e-01 5.438815355300903320e-01
4.918032884597778320e-02 1.147540956735610962e-01 5.746250748634338379e-01 5.712750554084777832e-01
4.918032884597778320e-02 1.311475336551666260e-01 5.776930451393127441e-01 5.744016170501708984e-01
4.918032884597778320e-02 1.475409865379333496e-01 5.563310980796813965e-01 5.531210899353027344e-01
4.918032884597778320e-02 1.639344245195388794e-01 5.114427208900451660e-01 5.083478689193725586e-01
4.918032884597778320e-02 1.803278625011444092e-01 4.449261426925659180e-01 4.419989287853240967e-01
4.918032884597778320e-02 1.967213153839111328e-01 3.595941364765167236e-01 3.569041788578033447e-01
4.918032884597778320e-02 2.131147533655166626e-01 2.590554952621459961e-01 2.566806674003601074e-01
4.918032884597778320e-02 2.295081913471221924e-01 1.475617587566375732e-01 1.455779969692230225e-01
4.918032884597778320e-02 2.459016442298889160e-01 2.982782199978828430e-02 2.829861268401145935e-02
4.918032884597778320e-02 2.622950673103332520e-01 -8.916735649108886719e-02 -9.019766747951507568e-02
4.918032884597778320e-02 2.786885201930999756e-01 -2.043920159339904785e-01 -2.049035876989364624e-01
4.918032884597778320e-02 2.950819730758666992e-01 -3.109731972217559814e-01 -3.109725117683410645e-01
4.918032884597778320e-02 3.114753961563110352e-01 -4.044035375118255615e-01 -4.039199054241180420e-01
4.918032884597778320e-02 3.278688490390777588e-01 -4.807323515415191650e-01 -4.798117876052856445e-01
4.918032884597778320e-02 3.442623019218444824e-01 -5.367317199707031250e-01 -5.354261994361877441e-01
4.918032884597778320e-02 3.606557250022888184e-01 -5.700332522392272949e-01 -5.683891177177429199e-01
4.918032884597778320e-02 3.770491778850555420e-01 -5.792289972305297852e-01 -5.772773623466491699e-01
4.918032884597778320e-02 3.934426307678222656e-01 -5.639298558235168457e-01 -5.616820454597473145e-01
4.918032884597778320e-02 4.098360538482666016e-01 -5.247830748558044434e-01 -5.222337841987609863e-01
4.918032884597778320e-02 4.262295067310333252e-01 -4.634436368942260742e-01 -4.605823159217834473e-01
4.918032884597778320e-02 4.426229596138000488e-01 -3.825059533119201660e-01 -3.793313503265380859e-01
4.918032884597778320e-02 4.590163826942443848e-01 -2.853926420211791992e-01 -2.819283008575439453e-01
4.918032884597778320e-02 4.754098355770111084e-01 -1.762104332447052002e-01 -1.725133955478668213e-01
4.918032884597778320e-02 4.918032884597778320e-01 -5.957654863595962524e-02 -5.573525279760360718e-02
4.918032884597778320e-02 5.081967115402221680e-01 5.957674607634544373e-02 6.345402449369430542e-02
4.918032884597778320e-02 5.245901346206665039e-01 1.762103736400604248e-01 1.800176352262496948e-01
4.918032884597778320e-02 5.409836173057556152e-01 2.853927910327911377e-01 2.890451848506927490e-01
4.918032884597778320e-02 5.573770403861999512e-01 3.825061023235321045e-01 3.859536647796630859e-01
4.918032884597778320e-02 5.737704634666442871e-01 4.634437859058380127e-01 4.666743874549865723e-01
4.918032884597778320e-02 5.901639461517333984e-01 5.247831344604492188e-01 5.278124809265136719e-01
4.918032884597778320e-02 6.065573692321777344e-01 5.639299154281616211e-01 5.667847990989685059e-01
4.918032884597778320e-02 6.229507923126220703e-01 5.792289972305297852e-01 5.819310545921325684e-01
4.918032884597778320e-02 6.393442749977111816e-01 5.700333118438720703e-01 5.725871324539184570e-01
4.918032884597778320e-02 6.557376980781555176e-01 5.367316603660583496e-01 5.391223430633544922e-01
4.918032884597778320e-02 6.721311211585998535e-01 4.807323813438415527e-01 4.829292893409729004e-01
4.918032884597778320e-02 6.885246038436889648e-01 4.044032394886016846e-01 4.063727259635925293e-01
4.918032884597778320e-02 7.049180269241333008e-01 3.109731674194335938e-01 3.126915097236633301e-01
4.918032884597778320e-02 7.213114500045776367e-01 2.043920904397964478e-01 2.058583796024322510e-01
4.918032884597778320e-02 7.377049326896667480e-01 8.916700631380081177e-02 9.040739387273788452e-02
4.918032884597778320e-02 7.540983557701110840e-01 -2.982774749398231506e-02 -2.876482345163822174e-02
4.918032884597778320e-02 7.704917788505554199e-01 -1.475616842508316040e-01 -1.466180086135864258e-01
4.918032884597778320e-02 7.868852615356445312e-01 -2.590559422969818115e-01 -2.581854760646820068e-01
4.918032884597778320e-02 8.032786846160888672e-01 -3.595945239067077637e-01 -3.587797284126281738e-01
4.918032884597778320e-02 8.196721076965332031e-01 -4.449260234832763672e-01 -4.441778957843780518e-01
4.918032884597778320e-02 8.360655903816223145e-01 -5.114428997039794922e-01 -5.107837319374084473e-01
4.918032884597778320e-02 8.524590134620666504e-01 -5.563311576843261719e-01 -5.557616949081420898e-01
4.918032884597778320e-02 8.688524365425109863e-01 -5.776929855346679688e-01 -5.771572589874267578e-01
4.918032884597778320e-02 8.852459192276000977e-01 -5.746250152587890625e-01 -5.740000605583190918e-01
4.918032884597778320e-02 9.016393423080444336e-01 -5.472568869590759277e-01 -5.463793873786926270e-01
4.918032884597778320e-02 9.180327653884887695e-01 -4.967460632324218750e-01 -4.954835176467895508e-01
4.918032884597778320e-02 9.344262480735778809e-01 -4.252284765243530273e-01 -4.235722720623016357e-01
4.918032884597778320e-02 9.508196711540222168e-01 -3.357286155223846436e-01 -3.338691294193267822e-01
4.918032884597778320e-02 9.672130942344665527e-01 -2.320312261581420898e-01 -2.303633242845535278e-01
4.918032884597778320e-02 9.836065769195556641e-01 -1.185215786099433899e-01 -1.175300702452659607e-01
6.557376682758331299e-02 1.639344170689582825e-02 1.501177549362182617e-01 1.489009708166122437e-01
6.557376682758331299e-02 3.278688341379165649e-02 2.938872575759887695e-01 2.916084825992584229e-01
6.557376682758331299e-02 4.918032884597778320e-02 4.252286553382873535e-01 4.221717119216918945e-01
6.557376682758331299e-02 6.557376682758331299e-02 5.385876893997192383e-01 5.350440144538879395e-01
6.557376682758331299e-02 8.196721225976943970e-02 6.291706562042236328e-01 6.253700852394104004e-01
6.557376682758331299e-02 9.836065769195556641e-02 6.931468248367309570e-01 6.892372369766235352e-01
6.557376682758331299e-02 1.147540956735610962e-01 7.278107404708862305e-01 7.238730788230895996e-01
6.557376682758331299e-02 1.311475336551666260e-01 7.316966056823730469e-01 7.277768254280090332e-01
6.557376682758331299e-02 1.475409865379333496e-01 7.046399116516113281e-01 7.007812261581420898e-01
6.557376682758331299e-02 1.639344245195388794e-01 6.477850675582885742e-01 6.440470218658447266e-01
6.557376682758331299e-02 1.803278625011444092e-01 5.635362267494201660e-01 5.600007176399230957e-01
6.557376682758331299e-02 1.967213153839111328e-01 4.554561078548431396e-01 4.522204101085662842e-01
6.557376682758331299e-02 2.131147533655166626e-01 3.281154930591583252e-01 3.252806365489959717e-01
6.557376682758331299e-02 2.295081913471221924e-01 1.868993192911148071e-01 1.845564842224121094e-01
6.557376682758331299e-02 2.459016442298889160e-01 3.777943551540374756e-02 3.600152209401130676e-02
6.557376682758331299e-02 2.622950673103332520e-01 -1.129379197955131531e-01 -1.141006052494049072e-01
6.557376682758331299e-02 2.786885201930999756e-01 -2.588796019554138184e-01 -2.594033479690551758e-01
6.557376682758331299e-02 2.950819730758666992e-01 -3.938736021518707275e-01 -3.937595188617706299e-01
6.557376682758331299e-02 3.114753961563110352e-01 -5.122109651565551758e-01 -5.114846825599670410e-01
6.557376682758331299e-02 3.278688490390777588e-01 -6.088877916336059570e-01 -6.075922250747680664e-01
6.557376682758331299e-02 3.442623019218444824e-01 -6.798157095909118652e-01 -6.780040264129638672e-01
6.557376682758331299e-02 3.606557250022888184e-01 -7.219948768615722656e-01 -7.197204232215881348e-01
6.557376682758331299e-02 3.770491778850555420e-01 -7.336420416831970215e-01 -7.309486865997314453e-01
6.557376682758331299e-02 3.934426307678222656e-01 -7.142643928527832031e-01 -7.111820578575134277e-01
6.557376682758331299e-02 4.098360538482666016e-01 -6.646816730499267578e-01 -6.612271070480346680e-01
6.557376682758331299e-02 4.262295067310333252e-01 -5.869901776313781738e-01 -5.831755399703979492e-01
6.557376682758331299e-02 4.426229596138000488e-01 -4.844757914543151855e-01 -4.803220331668853760e-01
6.557376682758331299e-02 4.590163826942443848e-01 -3.614736795425415039e-01 -3.570239245891571045e-01
6.557376682758331299e-02 4.754098355770111084e-01 -2.231852710247039795e-01 -2.185130417346954346e-01
6.557376682758331299e-02 4.918032884597778320e-01 -7.545869052410125732e-02 -7.066498696804046631e-02
6.557376682758331299e-02 5.081967115402221680e-01 7.545893639326095581e-02 8.025664836168289185e-02
6.557376682758331299e-02 5.245901346206665039e-01 2.231851965188980103e-01 2.278748005628585815e-01
6.557376682758331299e-02 5.409836173057556152e-01 3.614738881587982178e-01 3.659674525260925293e-01
6.557376682758331299e-02 5.573770403861999512e-01 4.844760298728942871e-01 4.887227416038513184e-01
6.557376682758331299e-02 5.737704634666442871e-01 5.869903564453125000e-01 5.909771919250488281e-01
6.557376682758331299e-02 5.901639461517333984e-01 6.646817922592163086e-01 6.684233546257019043e-01
6.557376682758331299e-02 6.065573692321777344e-01 7.142644524574279785e-01 7.177852392196655273e-01
6.557376682758331299e-02 6.229507923126220703e-01 7.336420416831970215e-01 7.369623184204101562e-01
6.557376682758331299e-02 6.393442749977111816e-01 7.219949364662170410e-01 7.251202464103698730e-01
6.557376682758331299e-02 6.557376980781555176e-01 6.798155903816223145e-01 6.827360987663269043e-01
6.557376682758331299e-02 6.721311211585998535e-01 6.088878512382507324e-01 6.115823388099670410e-01
6.557376682758331299e-02 6.885246038436889648e-01 5.122105479240417480e-01 5.146542191505432129e-01
6.557376682758331299e-02 7.049180269241333008e-01 3.938735723495483398e-01 3.960456252098083496e-01
6.557376682758331299e-02 7.213114500045776367e-01 2.588796913623809814e-01 2.607731819152832031e-01
6.557376682758331299e-02 7.377049326896667480e-01 1.129374876618385315e-01 1.145650669932365417e-01
6.557376682758331299e-02 7.540983557701110840e-01 -3.777933865785598755e-02 -3.638599440455436707e-02
6.557376682758331299e-02 7.704917788505554199e-01 -1.868992298841476440e-01 -1.856921762228012085e-01
6.557376682758331299e-02 7.868852615356445312e-01 -3.281160295009613037e-01 -3.270458877086639404e-01
6.557376682758331299e-02 8.032786846160888672e-01 -4.554565846920013428e-01 -4.544891715049743652e-01
6.557376682758331299e-02 8.196721076965332031e-01 -5.635360479354858398e-01 -5.626614689826965332e-01
6.557376682758331299e-02 8.360655903816223145e-01 -6.477852463722229004e-01 -6.470077633857727051e-01
6.557376682758331299e-02 8.524590134620666504e-01 -7.046400308609008789e-01 -7.039576768875122070e-01
6.557376682758331299e-02 8.688524365425109863e-01 -7.316965460777282715e-01 -7.310663461685180664e-01
6.557376682758331299e-02 8.852459192276000977e-01 -7.278106808662414551e-01 -7.271280884742736816e-01
6.557376682758331299e-02 9.016393423080444336e-01 -6.931467056274414062e-01 -6.922608017921447754e-01
6.557376682758331299e-02 9.180327653884887695e-01 -6.291704773902893066e-01 -6.279416084289550781e-01
6.557376682758331299e-02 9.344262480735778809e-01 -5.385875105857849121e-01 -5.369807481765747070e-01
6.557376682758331299e-02 9.508196711540222168e-01 -4.252283871173858643e-01 -4.234026074409484863e-01
6.557376682758331299e-02 9.672130942344665527e-01 -2.938869893550872803e-01 -2.922192513942718506e-01
6.557376682758331299e-02 9.836065769195556641e-01 -1.501175016164779663e-01 -1.491059660911560059e-01
8.196721225976943970e-02 1.639344170689582825e-02 1.753654778003692627e-01 1.741375923156738281e-01
8.196721225976943970e-02 3.278688341379165649e-02 3.433149755001068115e-01 3.410028517246246338e-01
8.196721225976943970e-02 4.918032884597778320e-02 4.967462122440338135e-01 4.936195611953735352e-01
8.196721225976943970e-02 6.557376682758331299e-02 6.291706562042236328e-01 6.255042552947998047e-01
8.196721225976943970e-02 8.196721225976943970e-02 7.349883913993835449e-01 7.309952974319458008e-01
8.196721225976943970e-02 9.836065769195556641e-02 8.097244501113891602e-01 8.055414557456970215e-01
8.196721225976943970e-02 1.147540956735610962e-01 8.502184152603149414e-01 8.459240794181823730e-01
8.196721225976943970e-02 1.311475336551666260e-01 8.547577857971191406e-01 8.504079580307006836e-01
8.196721225976943970e-02 1.475409865379333496e-01 8.231505155563354492e-01 8.188089132308959961e-01
8.196721225976943970e-02 1.639344245195388794e-01 7.567334771156311035e-01 7.524893283843994141e-01
8.196721225976943970e-02 1.803278625011444092e-01 6.583151221275329590e-01 6.542830467224121094e-01
8.196721225976943970e-02 1.967213153839111328e-01 5.320574641227722168e-01 5.283656716346740723e-01
8.196721225976943970e-02 2.131147533655166626e-01 3.832999467849731445e-01 3.800732195377349854e-01
8.196721225976943970e-02 2.295081913471221924e-01 2.183331847190856934e-01 2.156790047883987427e-01
8.196721225976943970e-02 2.459016442298889160e-01 4.413340985774993896e-02 4.213336482644081116e-02
8.196721225976943970e-02 2.622950673103332520e-01 -1.319325119256973267e-01 -1.332234740257263184e-01
8.196721225976943970e-02 2.786885201930999756e-01 -3.024195730686187744e-01 -3.029728233814239502e-01
8.196721225976943970e-02 2.950819730758666992e-01 -4.601176679134368896e-01 -4.599289298057556152e-01
8.196721225976943970e-02 3.114753961563110352e-01 -5.983576774597167969e-01 -5.974434018135070801e-01
8.196721225976943970e-02 3.278688490390777588e-01 -7.112942337989807129e-01 -7.096897959709167480e-01
8.196721225976943970e-02 3.442623019218444824e-01 -7.941512465476989746e-01 -7.919046282768249512e-01
8.196721225976943970e-02 3.606557250022888184e-01 -8.434243798255920410e-01 -8.405913710594177246e-01
8.196721225976943970e-02 3.770491778850555420e-01 -8.570304512977600098e-01 -8.536661863327026367e-01
8.196721225976943970e-02 3.934426307678222656e-01 -8.343937397003173828e-01 -8.305487632751464844e-01
8.196721225976943970e-02 4.098360538482666016e-01 -7.764719128608703613e-01 -7.721893191337585449e-01
8.196721225976943970e-02 4.262295067310333252e-01 -6.857137680053710938e-01 -6.810362339019775391e-01
8.196721225976943970e-02 4.426229596138000488e-01 -5.659579038619995117e-01 -5.609346628189086914e-01
8.196721225976943970e-02 4.590163826942443848e-01 -4.222685098648071289e-01 -4.169672429561614990e-01
8.196721225976943970e-02 4.754098355770111084e-01 -2.607219219207763672e-01 -2.552328407764434814e-01
8.196721225976943970e-02 4.918032884597778320e-01 -8.814978599548339844e-02 -8.258417993783950806e-02
8.196721225976943970e-02 5.081967115402221680e-01 8.815008401870727539e-02 9.367345273494720459e-02
8.196721225976943970e-02 5.245901346206665039e-01 2.607218325138092041e-01 2.660950422286987305e-01
8.196721225976943970e-02 5.409836173057556152e-01 4.222687482833862305e-01 4.274111390113830566e-01
8.196721225976943970e-02 5.573770403861999512e-01 5.659581422805786133e-01 5.708264708518981934e-01
8.196721225976943970e-02 5.737704634666442871e-01 6.857139468193054199e-01 6.902993321418762207e-01
8.196721225976943970e-02 5.901639461517333984e-01 7.764719724655151367e-01 7.807872891426086426e-01
8.196721225976943970e-02 6.065573692321777344e-01 8.343937993049621582e-01 8.384554386138916016e-01
8.196721225976943970e-02 6.229507923126220703e-01 8.570304512977600098e-01 8.608481287956237793e-01
8.196721225976943970e-02 6.393442749977111816e-01 8.434243798255920410e-01 8.469942212104797363e-01
8.196721225976943970e-02 6.557376980781555176e-01 7.941511273384094238e-01 7.974614500999450684e-01
8.196721225976943970e-02 6.721311211585998535e-01 7.112942934036254883e-01 7.143316268920898438e-01
8.196721225976943970e-02 6.885246038436889648e-01 5.983572602272033691e-01 6.011123061180114746e-01
8.196721225976943970e-02 7.049180269241333008e-01 4.601176083087921143e-01 4.625851511955261230e-01
8.196721225976943970e-02 7.213114500045776367e-01 3.024196624755859375e-01 3.046005964279174805e-01
8.196721225976943970e-02 7.377049326896667480e-01 1.319319903850555420e-01 1.338326781988143921e-01
